VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
m6JOFpKvkE0.002.mp4,0.626168224299,0.769230769231,0.728155339806,0.8125,0.822222222222
fY4tctYZTz8.001.mp4,0.392523364486,0.472527472527,0.572815533981,0.46875,0.622222222222
nLy7x9kXURM.001.mp4,0.766355140187,0.626373626374,0.427184466019,0.697916666667,0.711111111111
V2nvyZB-JNM.000.mp4,0.448598130841,0.516483516484,0.436893203883,0.4375,0.5
UGsr6Vnqf7I.000.mp4,0.532710280374,0.681318681319,0.660194174757,0.645833333333,0.522222222222
0mym1CooiTE.002.mp4,0.663551401869,0.692307692308,0.718446601942,0.760416666667,0.777777777778
8YQKwMdiaAE.000.mp4,0.495327102804,0.571428571429,0.446601941748,0.572916666667,0.811111111111
_IQX3zjINy4.003.mp4,0.261682242991,0.395604395604,0.456310679612,0.416666666667,0.411111111111
NTSMogqhvBg.003.mp4,0.345794392523,0.494505494505,0.359223300971,0.479166666667,0.766666666667
h6LOjpCRXtY.005.mp4,0.439252336449,0.417582417582,0.572815533981,0.520833333333,0.411111111111
4yogPbHFQ9o.000.mp4,0.317757009346,0.472527472527,0.572815533981,0.395833333333,0.4
wBCSJVBr4ZE.003.mp4,0.457943925234,0.736263736264,0.563106796117,0.541666666667,0.433333333333
xEmwNv4OxGE.000.mp4,0.429906542056,0.703296703297,0.601941747573,0.645833333333,0.633333333333
836kYlEs9GI.004.mp4,0.327102803738,0.384615384615,0.359223300971,0.416666666667,0.588888888889
zxuPCshTSOs.000.mp4,0.420560747664,0.67032967033,0.757281553398,0.6875,0.666666666667
Zwu5Y5r3Lrs.004.mp4,0.654205607477,0.802197802198,0.514563106796,0.541666666667,0.633333333333
vhugKRUnd-c.003.mp4,0.261682242991,0.494505494505,0.592233009709,0.354166666667,0.522222222222
vqLtOsoNPnU.001.mp4,0.504672897196,0.571428571429,0.553398058252,0.677083333333,0.644444444444
RQeoo3idUJc.005.mp4,0.14953271028,0.406593406593,0.21359223301,0.270833333333,0.244444444444
OTeEvhxpoYE.004.mp4,0.504672897196,0.527472527473,0.52427184466,0.40625,0.688888888889
QXFRE_pjrAE.004.mp4,0.504672897196,0.472527472527,0.611650485437,0.479166666667,0.722222222222
T_X16g5ExgE.003.mp4,0.635514018692,0.505494505495,0.718446601942,0.65625,0.644444444444
TK6hBCARiHI.005.mp4,0.542056074766,0.56043956044,0.485436893204,0.552083333333,0.566666666667
CUiG7UZ9A3k.004.mp4,0.691588785047,0.626373626374,0.747572815534,0.65625,0.611111111111
Zwu5Y5r3Lrs.005.mp4,0.485981308411,0.626373626374,0.543689320388,0.625,0.644444444444
fBMKlYUjA9E.005.mp4,0.719626168224,0.714285714286,0.728155339806,0.802083333333,0.733333333333
k4QmzZuQl9s.002.mp4,0.626168224299,0.725274725275,0.582524271845,0.666666666667,0.644444444444
12lqQE6oPNE.002.mp4,0.710280373832,0.659340659341,0.466019417476,0.614583333333,0.577777777778
8hH_eJ8qv_M.000.mp4,0.616822429907,0.593406593407,0.621359223301,0.677083333333,0.755555555556
foj4bqLSmF8.000.mp4,0.401869158879,0.461538461538,0.330097087379,0.3125,0.333333333333
jpRnHWTLDUs.001.mp4,0.532710280374,0.571428571429,0.495145631068,0.635416666667,0.666666666667
QdafN9Y_j-Y.000.mp4,0.504672897196,0.538461538462,0.563106796117,0.59375,0.555555555556
TTx4lC7LLcI.002.mp4,0.411214953271,0.428571428571,0.349514563107,0.541666666667,0.555555555556
EfQ2eU2MFEc.000.mp4,0.616822429907,0.648351648352,0.533980582524,0.635416666667,0.577777777778
OwI3Q-qUqDw.003.mp4,0.205607476636,0.406593406593,0.52427184466,0.270833333333,0.355555555556
r_cVo5qZ9n0.000.mp4,0.654205607477,0.637362637363,0.504854368932,0.5625,0.755555555556
19pTUX8KfYM.004.mp4,0.542056074766,0.736263736264,0.78640776699,0.53125,0.622222222222
mZ3vypXAfHg.001.mp4,0.383177570093,0.571428571429,0.359223300971,0.5625,0.666666666667
8eeZjC_bmtc.000.mp4,0.308411214953,0.285714285714,0.339805825243,0.375,0.4
7Y3S4nfQHeo.004.mp4,0.242990654206,0.428571428571,0.640776699029,0.59375,0.344444444444
teRgvZ63_2I.002.mp4,0.467289719626,0.417582417582,0.621359223301,0.479166666667,0.588888888889
8OckVmEZ8X8.001.mp4,0.514018691589,0.714285714286,0.563106796117,0.520833333333,0.811111111111
lyznxF-Pj6g.000.mp4,0.457943925234,0.527472527473,0.456310679612,0.583333333333,0.477777777778
Jf8lqSpAjZ8.000.mp4,0.654205607477,0.527472527473,0.52427184466,0.552083333333,0.688888888889
hqe-8SMJGmc.004.mp4,0.691588785047,0.67032967033,0.68932038835,0.697916666667,0.833333333333
_mvqVnzddCw.001.mp4,0.81308411215,0.681318681319,0.68932038835,0.833333333333,0.811111111111
3lV-sr3NOUo.005.mp4,0.411214953271,0.549450549451,0.485436893204,0.40625,0.511111111111
PQBGDxYGaXU.000.mp4,0.448598130841,0.538461538462,0.631067961165,0.71875,0.811111111111
MrfJ1qDJAwo.000.mp4,0.289719626168,0.538461538462,0.291262135922,0.427083333333,0.333333333333
sC2k2CD1jC0.002.mp4,0.130841121495,0.241758241758,0.135922330097,0.114583333333,0.2
_uNup91ZYw0.000.mp4,0.700934579439,0.769230769231,0.631067961165,0.760416666667,0.744444444444
PWAe9M2SxT8.000.mp4,0.626168224299,0.56043956044,0.291262135922,0.635416666667,0.611111111111
GS7cBLgZKgk.005.mp4,0.271028037383,0.340659340659,0.291262135922,0.302083333333,0.333333333333
1S0SxmfbOus.003.mp4,0.626168224299,0.582417582418,0.407766990291,0.541666666667,0.577777777778
aL0oPOOeoB8.000.mp4,0.345794392523,0.494505494505,0.572815533981,0.53125,0.411111111111
sx57p5HyekI.001.mp4,0.570093457944,0.384615384615,0.533980582524,0.572916666667,0.611111111111
kSk-rf7a1Ig.002.mp4,0.485981308411,0.527472527473,0.601941747573,0.333333333333,0.488888888889
wFZJ3gTKwwM.000.mp4,0.514018691589,0.593406593407,0.514563106796,0.489583333333,0.644444444444
zvX4fNj0uxk.002.mp4,0.289719626168,0.516483516484,0.68932038835,0.5,0.4
vUo6wnBOBpo.000.mp4,0.766355140187,0.681318681319,0.514563106796,0.6875,0.777777777778
ng42eoHytOA.004.mp4,0.308411214953,0.549450549451,0.291262135922,0.291666666667,0.477777777778
jdli4DDP7XM.000.mp4,0.822429906542,0.758241758242,0.776699029126,0.729166666667,0.777777777778
KM6Nc_VipyQ.003.mp4,0.626168224299,0.813186813187,0.766990291262,0.729166666667,0.666666666667
2-LDYe7OXZU.004.mp4,0.560747663551,0.637362637363,0.640776699029,0.625,0.666666666667
iOv0_RdVPCM.004.mp4,0.747663551402,0.659340659341,0.611650485437,0.739583333333,0.722222222222
datcFOBWYxc.000.mp4,0.448598130841,0.637362637363,0.543689320388,0.645833333333,0.6
fBcc1UMtZME.002.mp4,0.448598130841,0.505494505495,0.417475728155,0.458333333333,0.488888888889
KfurkMyjD-c.000.mp4,0.551401869159,0.549450549451,0.495145631068,0.552083333333,0.677777777778
m04e9ylCoK0.002.mp4,0.420560747664,0.538461538462,0.592233009709,0.59375,0.611111111111
CpmR-91GxmY.001.mp4,0.747663551402,0.747252747253,0.640776699029,0.84375,0.8
WD1WsbooU2w.000.mp4,0.392523364486,0.538461538462,0.640776699029,0.458333333333,0.3
-PWjgx2czwY.000.mp4,0.542056074766,0.604395604396,0.815533980583,0.59375,0.6
rUGAiuYHNgE.005.mp4,0.429906542056,0.472527472527,0.621359223301,0.5625,0.588888888889
TaTMtWvSmu4.002.mp4,0.532710280374,0.571428571429,0.766990291262,0.677083333333,0.622222222222
kPXVZD3ac8s.000.mp4,0.598130841121,0.593406593407,0.485436893204,0.71875,0.7
Kbcvurfuvhk.003.mp4,0.280373831776,0.626373626374,0.466019417476,0.229166666667,0.444444444444
usG6pVxbQkw.004.mp4,0.168224299065,0.373626373626,0.650485436893,0.479166666667,0.366666666667
hjQpiGBO1Ao.000.mp4,0.364485981308,0.472527472527,0.456310679612,0.385416666667,0.466666666667
kdPRPO3wgg0.003.mp4,0.616822429907,0.802197802198,0.543689320388,0.604166666667,0.7
RDdB2AqJpog.000.mp4,0.336448598131,0.362637362637,0.359223300971,0.375,0.477777777778
9c66Lb7e1BQ.001.mp4,0.710280373832,0.648351648352,0.572815533981,0.625,0.7
oVSMxtPpQ0M.004.mp4,0.495327102804,0.758241758242,0.495145631068,0.677083333333,0.666666666667
OcS4H_dFeOc.000.mp4,0.579439252336,0.527472527473,0.368932038835,0.510416666667,0.577777777778
DXYRJ8PReoE.005.mp4,0.542056074766,0.582417582418,0.359223300971,0.4375,0.488888888889
jlHKgXrxCu8.002.mp4,0.448598130841,0.56043956044,0.631067961165,0.520833333333,0.488888888889
JTmq4k4uQCY.004.mp4,0.495327102804,0.571428571429,0.485436893204,0.4375,0.644444444444
x57nEfACdXA.004.mp4,0.626168224299,0.692307692308,0.592233009709,0.822916666667,0.766666666667
LGgx7RVdL2Y.001.mp4,0.14953271028,0.43956043956,0.203883495146,0.364583333333,0.277777777778
_kK9tGN883Y.001.mp4,0.233644859813,0.351648351648,0.271844660194,0.21875,0.366666666667
nKx64KH7Xks.000.mp4,0.476635514019,0.626373626374,0.611650485437,0.6875,0.611111111111
cdtZKwM5NIM.003.mp4,0.542056074766,0.615384615385,0.631067961165,0.645833333333,0.8
modNfUPt3F4.003.mp4,0.700934579439,0.747252747253,0.699029126214,0.708333333333,0.766666666667
VugKq4gOi50.002.mp4,0.439252336449,0.604395604396,0.533980582524,0.614583333333,0.588888888889
c2LeNguVNrI.000.mp4,0.327102803738,0.417582417582,0.504854368932,0.53125,0.355555555556
jpPZVmzleAo.003.mp4,0.261682242991,0.373626373626,0.368932038835,0.427083333333,0.477777777778
KJP4SKS2vtY.001.mp4,0.504672897196,0.56043956044,0.592233009709,0.46875,0.4
CyzKot0CNyU.002.mp4,0.383177570093,0.43956043956,0.388349514563,0.385416666667,0.555555555556
TEGJrmNFvXY.005.mp4,0.532710280374,0.494505494505,0.601941747573,0.458333333333,0.4
pEr7WTIPW64.003.mp4,0.420560747664,0.340659340659,0.26213592233,0.322916666667,0.544444444444
cpzY1b6wJqs.000.mp4,0.280373831776,0.406593406593,0.495145631068,0.395833333333,0.377777777778
o6JCQlOC3oE.001.mp4,0.411214953271,0.483516483516,0.300970873786,0.416666666667,0.444444444444
Jhz5ssCKaug.000.mp4,0.336448598131,0.32967032967,0.349514563107,0.270833333333,0.422222222222
GO6s-qDADuU.005.mp4,0.579439252336,0.604395604396,0.592233009709,0.5,0.566666666667
iqs7mZbg5UI.002.mp4,0.392523364486,0.527472527473,0.388349514563,0.4375,0.555555555556
WRz1F6DqmRQ.001.mp4,0.429906542056,0.527472527473,0.368932038835,0.416666666667,0.388888888889
HQZD4j8_FR8.004.mp4,0.495327102804,0.428571428571,0.407766990291,0.59375,0.622222222222
TzW_VxrCR30.001.mp4,0.242990654206,0.252747252747,0.349514563107,0.25,0.277777777778
6inqwyJPQ6k.002.mp4,0.598130841121,0.703296703297,0.533980582524,0.666666666667,0.655555555556
Jf8lqSpAjZ8.003.mp4,0.401869158879,0.43956043956,0.31067961165,0.333333333333,0.533333333333
ua5c716lu5s.000.mp4,0.682242990654,0.835164835165,0.601941747573,0.479166666667,0.577777777778
4sCa35TOxgs.003.mp4,0.345794392523,0.406593406593,0.233009708738,0.322916666667,0.422222222222
P9WDAY-MFzk.005.mp4,0.514018691589,0.538461538462,0.718446601942,0.53125,0.588888888889
a84s1DYag-I.003.mp4,0.429906542056,0.659340659341,0.563106796117,0.5,0.444444444444
y4Ej1YSEQf0.004.mp4,0.570093457944,0.703296703297,0.776699029126,0.760416666667,0.8
ivcVlDXJCDo.004.mp4,0.551401869159,0.67032967033,0.582524271845,0.729166666667,0.688888888889
OSDlyk5ZgAk.000.mp4,0.392523364486,0.593406593407,0.300970873786,0.510416666667,0.544444444444
clMg72MI8rw.001.mp4,0.560747663551,0.692307692308,0.669902912621,0.635416666667,0.7
NoHext7JXYU.004.mp4,0.551401869159,0.582417582418,0.47572815534,0.427083333333,0.488888888889
QKcx5msA7iA.002.mp4,0.757009345794,0.615384615385,0.708737864078,0.78125,0.777777777778
uEBTnI1zqhs.001.mp4,0.177570093458,0.450549450549,0.242718446602,0.239583333333,0.377777777778
BjQ95T-Dw1U.001.mp4,0.299065420561,0.351648351648,0.407766990291,0.427083333333,0.433333333333
4bDOetaLvZs.000.mp4,0.411214953271,0.428571428571,0.485436893204,0.427083333333,0.377777777778
VJuVsi6G96s.005.mp4,0.485981308411,0.373626373626,0.533980582524,0.583333333333,0.544444444444
Jcw9NZkMn6I.002.mp4,0.364485981308,0.373626373626,0.621359223301,0.395833333333,0.5
rNDxXRvuSDg.000.mp4,0.607476635514,0.538461538462,0.543689320388,0.635416666667,0.777777777778
9XqeGs2MMic.001.mp4,0.242990654206,0.252747252747,0.233009708738,0.34375,0.344444444444
TkCDs7NlXyU.002.mp4,0.803738317757,0.659340659341,0.699029126214,0.802083333333,0.888888888889
3orJLMVqWYw.002.mp4,0.644859813084,0.549450549451,0.174757281553,0.447916666667,0.611111111111
FwjoTGcsFNg.004.mp4,0.794392523364,0.824175824176,0.718446601942,0.71875,0.733333333333
zyGz_H1UTnQ.004.mp4,0.252336448598,0.494505494505,0.747572815534,0.666666666667,0.511111111111
t30ERiF6b50.001.mp4,0.392523364486,0.494505494505,0.466019417476,0.4375,0.411111111111
MDoZUDTSayc.001.mp4,0.626168224299,0.516483516484,0.572815533981,0.53125,0.633333333333
uoLDJJMK5Gw.001.mp4,0.373831775701,0.417582417582,0.563106796117,0.5,0.466666666667
d8skGb2ycio.005.mp4,0.476635514019,0.571428571429,0.563106796117,0.614583333333,0.566666666667
kppgmuWEv-A.002.mp4,0.654205607477,0.593406593407,0.436893203883,0.635416666667,0.911111111111
Jy716zClCKs.001.mp4,0.504672897196,0.626373626374,0.640776699029,0.697916666667,0.788888888889
RuRn2t7iPSc.003.mp4,0.644859813084,0.56043956044,0.495145631068,0.583333333333,0.655555555556
kK4QL7pOrhs.005.mp4,0.532710280374,0.582417582418,0.679611650485,0.520833333333,0.666666666667
Ft0ahViXZPc.005.mp4,0.514018691589,0.505494505495,0.533980582524,0.614583333333,0.533333333333
1yIGI42lzak.004.mp4,0.364485981308,0.626373626374,0.398058252427,0.458333333333,0.4
iOB65zCiOFM.005.mp4,0.542056074766,0.571428571429,0.640776699029,0.59375,0.511111111111
9a-3LrB7cDI.002.mp4,0.495327102804,0.703296703297,0.621359223301,0.583333333333,0.377777777778
R-vly7LKotQ.000.mp4,0.523364485981,0.824175824176,0.592233009709,0.697916666667,0.6
W0FCCk0a0tg.002.mp4,0.299065420561,0.494505494505,0.592233009709,0.53125,0.411111111111
z1q3ktuRdII.005.mp4,0.570093457944,0.659340659341,0.796116504854,0.572916666667,0.655555555556
FGkS4vJYOpM.003.mp4,0.392523364486,0.43956043956,0.563106796117,0.385416666667,0.4
t0AupkXkkZw.002.mp4,0.607476635514,0.461538461538,0.553398058252,0.583333333333,0.522222222222
wy1szFSVpEI.003.mp4,0.420560747664,0.472527472527,0.456310679612,0.489583333333,0.455555555556
fUIWjaZCYwM.002.mp4,0.289719626168,0.296703296703,0.203883495146,0.302083333333,0.222222222222
1uC-2TZqplE.005.mp4,0.224299065421,0.43956043956,0.631067961165,0.458333333333,0.444444444444
1pMNczHCXPc.000.mp4,0.411214953271,0.461538461538,0.31067961165,0.375,0.688888888889
Qa-yF-tByDM.003.mp4,0.607476635514,0.527472527473,0.553398058252,0.5625,0.488888888889
DChmTb-c9uM.000.mp4,0.560747663551,0.615384615385,0.611650485437,0.541666666667,0.555555555556
Z6Yb7xE4Jb4.001.mp4,0.373831775701,0.56043956044,0.446601941748,0.46875,0.677777777778
HKSgsi7HWWI.000.mp4,0.644859813084,0.615384615385,0.417475728155,0.59375,0.577777777778
yRVvI1x2DBI.003.mp4,0.364485981308,0.571428571429,0.572815533981,0.5625,0.477777777778
SFRis1tTZWk.005.mp4,0.607476635514,0.648351648352,0.631067961165,0.697916666667,0.622222222222
a-nUsP7oETI.004.mp4,0.607476635514,0.758241758242,0.592233009709,0.520833333333,0.7
vxuBHsokOX4.001.mp4,0.233644859813,0.32967032967,0.271844660194,0.322916666667,0.333333333333
1tPH6PNeOSk.001.mp4,0.738317757009,0.736263736264,0.466019417476,0.5,0.677777777778
XvV4YdhpC2w.003.mp4,0.504672897196,0.56043956044,0.543689320388,0.458333333333,0.533333333333
PooFvZH6fK0.002.mp4,0.598130841121,0.78021978022,0.572815533981,0.614583333333,0.655555555556
cx8IycWgMVs.002.mp4,0.345794392523,0.362637362637,0.359223300971,0.395833333333,0.633333333333
LKc69Et2Jg8.001.mp4,0.532710280374,0.648351648352,0.621359223301,0.479166666667,0.688888888889
dDi6vy-OZRg.001.mp4,0.794392523364,0.692307692308,0.640776699029,0.916666666667,0.966666666667
Qzu9b49qvKo.004.mp4,0.355140186916,0.538461538462,0.533980582524,0.354166666667,0.544444444444
UA6UY69EVSI.003.mp4,0.579439252336,0.593406593407,0.388349514563,0.53125,0.511111111111
8qG1sMihtPA.005.mp4,0.523364485981,0.351648351648,0.611650485437,0.5625,0.7
Y-_JeJoCjUo.004.mp4,0.644859813084,0.56043956044,0.815533980583,0.71875,0.711111111111
feg-RNvT-t0.002.mp4,0.467289719626,0.681318681319,0.320388349515,0.604166666667,0.577777777778
dB65He57Ki8.004.mp4,0.626168224299,0.769230769231,0.699029126214,0.614583333333,0.755555555556
PQBGDxYGaXU.003.mp4,0.364485981308,0.505494505495,0.330097087379,0.541666666667,0.555555555556
d4iSwRMV0bA.001.mp4,0.411214953271,0.527472527473,0.349514563107,0.354166666667,0.344444444444
Jr6GmDtvTK0.001.mp4,0.345794392523,0.362637362637,0.349514563107,0.385416666667,0.466666666667
weggLuKPv0M.000.mp4,0.644859813084,0.593406593407,0.582524271845,0.572916666667,0.7
nUazOUcW_AM.002.mp4,0.476635514019,0.582417582418,0.699029126214,0.6875,0.711111111111
V9roK_mLM-w.001.mp4,0.682242990654,0.835164835165,0.660194174757,0.6875,0.688888888889
lsVwEApsljU.001.mp4,0.392523364486,0.472527472527,0.466019417476,0.354166666667,0.588888888889
fBMKlYUjA9E.004.mp4,0.644859813084,0.615384615385,0.611650485437,0.71875,0.733333333333
4JjpfL4y3XM.005.mp4,0.626168224299,0.604395604396,0.728155339806,0.6875,0.677777777778
AZ2HyBOmliQ.000.mp4,0.355140186916,0.406593406593,0.349514563107,0.447916666667,0.344444444444
OovRk5U9_GY.002.mp4,0.476635514019,0.549450549451,0.592233009709,0.625,0.566666666667
MajYvFTkKnk.001.mp4,0.523364485981,0.604395604396,0.621359223301,0.645833333333,0.533333333333
EelHLfeSJfM.001.mp4,0.336448598131,0.318681318681,0.300970873786,0.354166666667,0.511111111111
1pm5uoU85FI.002.mp4,0.299065420561,0.527472527473,0.660194174757,0.510416666667,0.455555555556
ibawV2tqKug.002.mp4,0.523364485981,0.56043956044,0.31067961165,0.5625,0.644444444444
Zdz0TqboSNI.001.mp4,0.542056074766,0.692307692308,0.572815533981,0.53125,0.522222222222
pkwzo1OkEmY.004.mp4,0.495327102804,0.549450549451,0.485436893204,0.53125,0.6
shtirfEzWFA.005.mp4,0.252336448598,0.472527472527,0.31067961165,0.25,0.444444444444
squHxV3QXlQ.005.mp4,0.429906542056,0.604395604396,0.495145631068,0.510416666667,0.466666666667
JU_XfoyZIVM.000.mp4,0.598130841121,0.582417582418,0.708737864078,0.53125,0.644444444444
ciWUq6iQTIE.001.mp4,0.317757009346,0.483516483516,0.359223300971,0.395833333333,0.544444444444
frEf7Kz1Usk.000.mp4,0.411214953271,0.483516483516,0.378640776699,0.541666666667,0.511111111111
pT8nyxks1Q4.000.mp4,0.504672897196,0.725274725275,0.504854368932,0.614583333333,0.688888888889
omeHsKF7InA.002.mp4,0.177570093458,0.538461538462,0.320388349515,0.229166666667,0.266666666667
H523MhINmbA.000.mp4,0.355140186916,0.450549450549,0.252427184466,0.385416666667,0.4
ej0RpdM9kJA.004.mp4,0.411214953271,0.450549450549,0.52427184466,0.4375,0.622222222222
8eeZjC_bmtc.004.mp4,0.383177570093,0.472527472527,0.320388349515,0.427083333333,0.388888888889
5BPGRteF64Y.000.mp4,0.457943925234,0.406593406593,0.398058252427,0.604166666667,0.6
iiW_nu6JITY.003.mp4,0.570093457944,0.67032967033,0.844660194175,0.739583333333,0.6
B2riMsP8LD8.000.mp4,0.579439252336,0.626373626374,0.834951456311,0.791666666667,0.688888888889
heE4ZZXwehI.000.mp4,0.373831775701,0.549450549451,0.417475728155,0.375,0.533333333333
mfGhtr0zy3k.000.mp4,0.392523364486,0.527472527473,0.78640776699,0.59375,0.566666666667
huIQlWsIEvY.002.mp4,0.327102803738,0.494505494505,0.456310679612,0.4375,0.466666666667
MnARi5OWW9Q.003.mp4,0.280373831776,0.373626373626,0.378640776699,0.364583333333,0.488888888889
51KRxB3g7A8.004.mp4,0.757009345794,0.714285714286,0.776699029126,0.614583333333,0.766666666667
dmycfNpiWCE.003.mp4,0.551401869159,0.648351648352,0.640776699029,0.6875,0.611111111111
vo-Y5kgSBa8.004.mp4,0.336448598131,0.538461538462,0.563106796117,0.375,0.466666666667
yOzHZOg95Ug.002.mp4,0.130841121495,0.362637362637,0.233009708738,0.21875,0.3
rD6NViDdyOU.000.mp4,0.542056074766,0.604395604396,0.378640776699,0.65625,0.577777777778
7pLYJKO75_c.005.mp4,0.588785046729,0.571428571429,0.582524271845,0.53125,0.577777777778
bcRPLKygrNk.002.mp4,0.420560747664,0.472527472527,0.47572815534,0.46875,0.488888888889
ZRrduU1CXqU.000.mp4,0.420560747664,0.56043956044,0.640776699029,0.604166666667,0.477777777778
7IegDaeNlik.004.mp4,0.495327102804,0.582417582418,0.407766990291,0.40625,0.466666666667
39BJkEXJpgc.004.mp4,0.373831775701,0.593406593407,0.650485436893,0.46875,0.433333333333
65xWDhgq1OE.003.mp4,0.663551401869,0.626373626374,0.68932038835,0.791666666667,0.766666666667
KJP4SKS2vtY.005.mp4,0.560747663551,0.659340659341,0.436893203883,0.5,0.633333333333
ED70UxZkohc.004.mp4,0.289719626168,0.406593406593,0.446601941748,0.4375,0.322222222222
FkzVX7SQ9wE.000.mp4,0.579439252336,0.648351648352,0.68932038835,0.739583333333,0.733333333333
EiXQ9RErt6c.001.mp4,0.299065420561,0.373626373626,0.407766990291,0.260416666667,0.288888888889
DSYiLCGNDP0.003.mp4,0.392523364486,0.373626373626,0.52427184466,0.395833333333,0.6
RGuHfwIRKpA.005.mp4,0.336448598131,0.604395604396,0.747572815534,0.614583333333,0.533333333333
